session_id,predicted_label,prediction,anomaly_score,reconstruction_error
SES-009258,0,Normal,0.075905,0.028026
SES-011149,0,Normal,0.074971,0.027697
SES-011245,0,Normal,0.071521,0.026479
SES-001521,0,Normal,0.06884,0.025532
SES-003217,0,Normal,0.119286,0.043344
SES-008167,0,Normal,0.090766,0.033274
SES-005339,1,Anomalous,0.243504,0.087205
SES-002034,0,Normal,0.057378,0.021485
SES-011229,1,Anomalous,0.141886,0.051324
SES-004813,0,Normal,0.072729,0.026905
SES-007807,0,Normal,0.095566,0.034969
SES-004877,0,Normal,0.046689,0.01771
SES-008182,0,Normal,0.009564,0.004602
SES-000843,0,Normal,0.096419,0.03527
SES-008206,1,Anomalous,0.135308,0.049001
SES-011599,0,Normal,0.079815,0.029407
SES-009818,0,Normal,0.062398,0.023257
SES-008052,0,Normal,0.080286,0.029573
SES-001986,1,Anomalous,0.127397,0.046208
SES-012100,0,Normal,0.019061,0.007955
SES-006063,0,Normal,0.003522,0.002468
SES-000073,0,Normal,0.052054,0.019605
SES-012860,0,Normal,0.050056,0.018899
SES-006500,0,Normal,0.004206,0.00271
SES-012382,0,Normal,0.072003,0.026648
SES-010129,0,Normal,0.103822,0.037884
SES-001717,0,Normal,0.027214,0.010834
SES-012301,0,Normal,0.118009,0.042893
SES-002929,0,Normal,0.01483,0.006461
SES-011964,0,Normal,0.1189,0.043208
SES-007322,0,Normal,0.042333,0.016172
SES-004713,0,Normal,0.075296,0.027811
SES-003322,0,Normal,0.047287,0.017922
SES-011239,0,Normal,0.063262,0.023562
SES-008282,0,Normal,0.091923,0.033682
SES-009598,1,Anomalous,0.174753,0.062929
SES-005970,0,Normal,0.034715,0.013482
SES-008855,0,Normal,0.001958,0.001916
SES-000937,0,Normal,0.067803,0.025166
SES-011134,0,Normal,0.040506,0.015527
SES-000989,1,Anomalous,0.841483,0.298348
SES-008025,0,Normal,0.086838,0.031887
SES-008743,0,Normal,0.035967,0.013924
SES-004325,0,Normal,0.052665,0.01982
SES-005070,0,Normal,0.085608,0.031452
SES-000746,0,Normal,0.087091,0.031976
SES-009858,0,Normal,0.077744,0.028676
SES-002328,0,Normal,0.071563,0.026493
SES-001786,0,Normal,0.074032,0.027365
SES-003832,0,Normal,0.062809,0.023402
SES-007859,1,Anomalous,0.159164,0.057425
SES-012864,0,Normal,0.079168,0.029178
SES-009435,0,Normal,0.062632,0.02334
SES-000586,0,Normal,0.098704,0.036076
SES-004117,0,Normal,0.007581,0.003901
SES-012879,0,Normal,0.101108,0.036925
SES-004411,0,Normal,0.087905,0.032263
SES-006802,0,Normal,0.073061,0.027022
SES-007961,0,Normal,0.050409,0.019024
SES-009971,1,Anomalous,0.346331,0.123512
SES-012310,0,Normal,0.085548,0.031431
SES-005577,0,Normal,0.076814,0.028347
SES-002947,0,Normal,0.082205,0.030251
SES-011078,0,Normal,0.069939,0.02592
SES-004074,0,Normal,0.123346,0.044777
SES-010278,0,Normal,0.114707,0.041727
SES-005216,0,Normal,0.062415,0.023263
SES-012263,0,Normal,0.022482,0.009163
SES-004107,0,Normal,0.058819,0.021993
SES-009190,0,Normal,0.065006,0.024178
SES-008686,0,Normal,0.051205,0.019305
SES-007423,0,Normal,0.10019,0.036601
SES-003416,0,Normal,0.058452,0.021864
SES-009314,0,Normal,0.109866,0.040018
SES-012590,0,Normal,0.073706,0.02725
SES-001795,0,Normal,0.11238,0.040906
SES-001026,0,Normal,0.08843,0.032449
SES-007711,0,Normal,0.055037,0.020658
SES-001047,0,Normal,0.095679,0.035009
SES-012087,0,Normal,0.076103,0.028096
SES-004874,1,Anomalous,0.142201,0.051435
SES-002403,1,Anomalous,0.688824,0.244445
SES-011014,1,Anomalous,0.14045,0.050817
SES-008528,0,Normal,0.090626,0.033224
SES-002663,0,Normal,0.091443,0.033513
SES-009110,0,Normal,0.086273,0.031687
SES-008672,0,Normal,0.035105,0.01362
SES-007020,0,Normal,0.110672,0.040302
SES-003797,0,Normal,0.07255,0.026842
SES-001009,0,Normal,0.063752,0.023735
SES-000289,0,Normal,0.001954,0.001915
SES-010906,0,Normal,0.074861,0.027658
SES-008626,0,Normal,0.056471,0.021164
SES-006547,0,Normal,0.087878,0.032254
SES-012411,0,Normal,0.082976,0.030523
SES-004570,0,Normal,0.07139,0.026432
SES-005205,0,Normal,0.102275,0.037338
SES-003807,0,Normal,0.043035,0.01642
SES-008642,1,Anomalous,1.0,0.35432
SES-006261,0,Normal,0.083946,0.030866
SES-006514,0,Normal,0.087763,0.032213
SES-004373,0,Normal,0.09134,0.033476
SES-006524,0,Normal,0.101024,0.036896
SES-008587,0,Normal,0.083758,0.030799
SES-003947,0,Normal,0.111849,0.040718
SES-004305,0,Normal,0.041736,0.015961
SES-008031,1,Anomalous,0.128213,0.046496
SES-004803,0,Normal,0.052181,0.019649
SES-009197,0,Normal,0.103712,0.037845
SES-002178,0,Normal,0.045005,0.017116
SES-010464,0,Normal,0.080536,0.029662
SES-011061,1,Anomalous,0.31321,0.111818
SES-008476,0,Normal,0.063796,0.023751
SES-011597,1,Anomalous,0.12844,0.046576
SES-000913,1,Anomalous,0.132723,0.048089
SES-008873,0,Normal,0.073192,0.027068
SES-012435,0,Normal,0.080974,0.029816
SES-007801,0,Normal,0.026416,0.010552
SES-005773,0,Normal,0.052691,0.01983
SES-000979,0,Normal,0.062967,0.023458
SES-009866,0,Normal,0.031613,0.012387
SES-008397,0,Normal,0.083951,0.030867
SES-009399,0,Normal,0.094465,0.03458
SES-001159,0,Normal,0.082013,0.030183
SES-009545,0,Normal,0.080741,0.029734
SES-000010,1,Anomalous,0.248044,0.088808
SES-002466,0,Normal,0.074403,0.027496
SES-002092,1,Anomalous,0.330379,0.11788
SES-010601,0,Normal,0.086185,0.031656
SES-011684,0,Normal,0.075419,0.027855
SES-011609,0,Normal,0.061203,0.022835
SES-009462,0,Normal,0.081515,0.030007
SES-006283,0,Normal,0.0533,0.020045
SES-007457,0,Normal,0.087391,0.032082
SES-002390,0,Normal,0.050266,0.018973
SES-003718,0,Normal,0.055283,0.020745
SES-010068,0,Normal,0.026426,0.010556
SES-009402,0,Normal,0.07977,0.029391
SES-009451,0,Normal,0.042849,0.016354
SES-010250,1,Anomalous,0.127244,0.046154
SES-008140,0,Normal,0.096341,0.035242
SES-007943,0,Normal,0.050992,0.01923
SES-010473,0,Normal,0.034044,0.013246
SES-004271,0,Normal,0.118059,0.042911
SES-006594,0,Normal,0.03262,0.012743
SES-001641,0,Normal,0.124695,0.045254
SES-005058,0,Normal,0.095352,0.034893
SES-009892,0,Normal,0.073811,0.027287
SES-005394,0,Normal,0.02438,0.009833
SES-000013,0,Normal,0.010335,0.004874
SES-010258,0,Normal,0.107296,0.03911
SES-011747,0,Normal,0.059094,0.022091
SES-012356,0,Normal,0.122541,0.044493
SES-012368,0,Normal,0.094603,0.034628
SES-002219,1,Anomalous,0.210668,0.07561
SES-007195,0,Normal,0.042668,0.016291
SES-008657,0,Normal,0.066378,0.024663
SES-005963,0,Normal,0.090893,0.033319
SES-000882,0,Normal,0.108712,0.03961
SES-009600,0,Normal,0.080689,0.029716
SES-000659,0,Normal,0.106023,0.038661
SES-008506,0,Normal,0.115518,0.042013
SES-004081,0,Normal,0.081376,0.029958
SES-007496,0,Normal,0.104694,0.038192
SES-002991,0,Normal,0.083406,0.030675
SES-011873,0,Normal,0.12432,0.045121
SES-001043,0,Normal,0.117307,0.042645
SES-009426,0,Normal,0.104621,0.038166
SES-006908,1,Anomalous,0.130596,0.047337
SES-006531,0,Normal,0.052732,0.019844
SES-011111,0,Normal,0.034072,0.013255
SES-008824,0,Normal,0.022523,0.009177
SES-003395,0,Normal,0.083467,0.030697
SES-012231,0,Normal,0.050672,0.019117
SES-011422,0,Normal,0.08099,0.029822
SES-011737,0,Normal,0.099818,0.03647
SES-004811,0,Normal,0.089118,0.032692
SES-012135,0,Normal,0.068501,0.025412
SES-007385,0,Normal,0.055429,0.020797
SES-011705,0,Normal,0.104766,0.038217
SES-002021,1,Anomalous,0.133828,0.048479
SES-010322,0,Normal,0.096435,0.035276
SES-005371,0,Normal,0.033109,0.012915
SES-003205,0,Normal,0.096459,0.035284
SES-010749,0,Normal,0.07702,0.02842
SES-001790,0,Normal,0.062092,0.023149
SES-004845,0,Normal,0.074991,0.027704
SES-007334,0,Normal,0.063018,0.023476
SES-010851,0,Normal,0.062825,0.023408
SES-000227,0,Normal,0.07917,0.029179
SES-008316,0,Normal,0.072501,0.026825
SES-000150,0,Normal,0.107577,0.03921
SES-003688,0,Normal,0.095892,0.035084
SES-003684,0,Normal,0.074621,0.027573
SES-011858,0,Normal,0.061769,0.023035
SES-008932,0,Normal,0.009957,0.00474
SES-011387,1,Anomalous,0.133448,0.048344
SES-003264,1,Anomalous,0.128232,0.046503
SES-008503,0,Normal,0.069177,0.025651
SES-001952,1,Anomalous,0.151668,0.054778
SES-002600,0,Normal,0.100756,0.036801
SES-006014,0,Normal,0.114771,0.04175
SES-002914,1,Anomalous,0.134504,0.048717
SES-008951,0,Normal,0.075571,0.027909
SES-005526,0,Normal,0.047004,0.017822
SES-011113,0,Normal,0.052265,0.019679
SES-002716,0,Normal,0.080423,0.029622
SES-008248,0,Normal,0.074831,0.027647
SES-007546,0,Normal,0.097858,0.035778
SES-010176,0,Normal,0.079262,0.029212
SES-000782,0,Normal,0.055636,0.02087
SES-003604,1,Anomalous,0.125624,0.045582
SES-002387,1,Anomalous,0.458337,0.163061
SES-011419,0,Normal,0.069596,0.025799
SES-008681,0,Normal,0.049998,0.018879
SES-004092,0,Normal,0.089492,0.032824
SES-002912,0,Normal,0.058476,0.021872
SES-009410,0,Normal,0.067155,0.024937
SES-002123,0,Normal,0.036565,0.014136
SES-011969,0,Normal,0.087331,0.032061
SES-009757,0,Normal,0.043494,0.016582
SES-008509,0,Normal,0.101163,0.036945
SES-004531,0,Normal,0.052169,0.019645
SES-009386,1,Anomalous,0.126969,0.046057
SES-010254,0,Normal,0.044713,0.017013
SES-005595,0,Normal,0.069751,0.025853
SES-009106,1,Anomalous,0.150272,0.054285
SES-001661,0,Normal,0.091602,0.033569
SES-009510,0,Normal,0.00415,0.00269
SES-003404,1,Anomalous,0.410772,0.146266
SES-002172,0,Normal,0.021805,0.008924
SES-005940,0,Normal,0.096914,0.035445
SES-008897,0,Normal,0.056764,0.021268
SES-004675,0,Normal,0.067427,0.025033
SES-000851,0,Normal,0.038638,0.014868
SES-010728,0,Normal,0.065883,0.024488
SES-005399,0,Normal,0.074196,0.027423
SES-007510,0,Normal,0.11403,0.041488
SES-010593,0,Normal,0.048127,0.018218
SES-003240,0,Normal,0.06351,0.02365
SES-011459,0,Normal,0.089574,0.032853
SES-010866,0,Normal,0.085278,0.031336
SES-007696,0,Normal,0.04401,0.016765
SES-011002,0,Normal,0.076722,0.028315
SES-006275,0,Normal,0.090449,0.033162
SES-007197,1,Anomalous,0.133326,0.048301
SES-005743,0,Normal,0.036871,0.014244
SES-003592,1,Anomalous,0.70079,0.24867
SES-007996,0,Normal,0.091446,0.033514
SES-006082,0,Normal,0.018149,0.007633
SES-007022,0,Normal,0.039885,0.015308
SES-000167,0,Normal,0.122841,0.044599
SES-011185,0,Normal,0.006643,0.00357
SES-005837,0,Normal,0.108153,0.039413
SES-010898,0,Normal,0.097192,0.035543
SES-011109,0,Normal,0.10891,0.03968
SES-006840,0,Normal,0.046346,0.017589
SES-010489,0,Normal,0.118055,0.042909
SES-012962,0,Normal,0.087824,0.032235
SES-002088,0,Normal,0.093403,0.034205
SES-004622,0,Normal,0.039644,0.015223
SES-001360,0,Normal,0.044375,0.016893
SES-006958,0,Normal,0.118246,0.042977
SES-007682,0,Normal,0.123313,0.044766
SES-012819,1,Anomalous,0.128359,0.046548
SES-001676,0,Normal,0.093912,0.034385
SES-011338,1,Anomalous,0.136991,0.049595
SES-007286,0,Normal,0.097904,0.035794
SES-005855,0,Normal,0.041511,0.015882
SES-001052,0,Normal,0.121348,0.044072
SES-002591,0,Normal,0.09697,0.035464
SES-008352,0,Normal,0.114764,0.041747
SES-000437,0,Normal,0.078006,0.028768
SES-002907,0,Normal,0.076033,0.028072
SES-006302,0,Normal,0.044532,0.016949
SES-002952,0,Normal,0.075273,0.027803
SES-005711,0,Normal,0.0688,0.025518
SES-008737,1,Anomalous,0.13829,0.050054
SES-011231,0,Normal,0.059028,0.022067
SES-000568,0,Normal,0.106718,0.038906
SES-004004,0,Normal,0.083294,0.030635
SES-003616,0,Normal,0.056303,0.021105
SES-008048,0,Normal,0.044398,0.016901
SES-012651,0,Normal,0.07953,0.029306
SES-009582,0,Normal,0.048447,0.018331
SES-009202,0,Normal,0.034363,0.013358
SES-004200,0,Normal,0.09848,0.035997
SES-011035,0,Normal,0.096551,0.035316
SES-003094,0,Normal,0.060072,0.022436
SES-006557,0,Normal,0.080308,0.029581
SES-008141,0,Normal,0.065437,0.02433
SES-000044,0,Normal,0.100383,0.03667
SES-002742,1,Anomalous,0.177275,0.06382
SES-002008,0,Normal,0.026351,0.010529
SES-012576,1,Anomalous,0.150527,0.054375
SES-001181,0,Normal,0.101489,0.03706
SES-012705,0,Normal,0.042999,0.016407
SES-004929,0,Normal,0.091237,0.03344
SES-011200,0,Normal,0.036045,0.013952
SES-010121,0,Normal,0.07619,0.028127
SES-001059,0,Normal,0.038703,0.01489
SES-006413,0,Normal,0.024468,0.009864
SES-003751,0,Normal,0.08012,0.029515
SES-007946,0,Normal,0.09937,0.036312
SES-002154,0,Normal,0.012443,0.005618
SES-003505,0,Normal,0.062289,0.023219
SES-009601,0,Normal,0.077272,0.028509
SES-009890,0,Normal,0.05734,0.021471
SES-003859,0,Normal,0.083364,0.03066
SES-005809,0,Normal,0.081448,0.029984
SES-003632,0,Normal,0.066126,0.024573
SES-001598,0,Normal,0.104046,0.037963
SES-005834,0,Normal,0.050238,0.018964
SES-012985,0,Normal,0.087271,0.03204
SES-009778,1,Anomalous,0.142168,0.051423
SES-000557,0,Normal,0.071822,0.026585
SES-001471,0,Normal,0.045985,0.017462
SES-006510,0,Normal,0.085714,0.03149
SES-011270,0,Normal,0.089754,0.032916
SES-007624,0,Normal,0.067486,0.025054
SES-000431,0,Normal,0.110566,0.040265
SES-006440,0,Normal,0.057493,0.021525
SES-008696,0,Normal,0.104511,0.038127
SES-011106,0,Normal,0.105557,0.038496
SES-004133,0,Normal,0.049917,0.01885
SES-001167,0,Normal,0.06969,0.025832
SES-000946,0,Normal,0.103442,0.037749
SES-006184,0,Normal,0.068903,0.025554
SES-002147,0,Normal,0.079487,0.029291
SES-009448,0,Normal,0.092442,0.033865
SES-000961,0,Normal,0.077443,0.028569
SES-006077,0,Normal,0.06281,0.023403
SES-010722,0,Normal,0.1027,0.037488
SES-002975,0,Normal,0.048236,0.018257
SES-001828,0,Normal,0.08982,0.03294
SES-012242,0,Normal,0.083779,0.030807
SES-000607,0,Normal,0.003623,0.002504
SES-003509,0,Normal,0.112591,0.04098
SES-003915,0,Normal,0.076031,0.028071
SES-011322,0,Normal,0.081921,0.030151
SES-004585,0,Normal,0.063075,0.023496
SES-011946,0,Normal,0.044533,0.016949
SES-006757,0,Normal,0.07615,0.028113
SES-012949,0,Normal,0.045946,0.017448
SES-001752,0,Normal,0.113865,0.04143
SES-003713,0,Normal,0.068759,0.025503
SES-004322,0,Normal,0.060367,0.02254
SES-004624,0,Normal,0.110181,0.040129
SES-000911,0,Normal,0.080382,0.029607
SES-001773,0,Normal,0.045366,0.017243
SES-005190,0,Normal,0.123081,0.044684
SES-005622,0,Normal,0.090181,0.033067
SES-012530,0,Normal,0.042846,0.016353
SES-001387,0,Normal,0.05665,0.021228
SES-006865,0,Normal,0.051294,0.019336
SES-000637,1,Anomalous,0.364621,0.129971
SES-000281,0,Normal,0.067651,0.025112
SES-008684,0,Normal,0.091828,0.033649
SES-011653,0,Normal,0.082492,0.030352
SES-003597,1,Anomalous,0.128456,0.046582
SES-001010,0,Normal,0.089038,0.032664
SES-005213,0,Normal,0.065964,0.024516
SES-012541,0,Normal,0.003031,0.002295
SES-010829,0,Normal,0.080006,0.029474
SES-012907,0,Normal,0.07324,0.027085
SES-003980,0,Normal,0.056458,0.02116
SES-009148,0,Normal,0.081627,0.030047
SES-011138,1,Anomalous,0.147906,0.05345
SES-007409,0,Normal,0.053342,0.020059
SES-002375,0,Normal,0.065711,0.024427
SES-005802,0,Normal,0.11543,0.041982
SES-003289,1,Anomalous,0.133995,0.048538
SES-004542,0,Normal,0.122245,0.044389
SES-006819,0,Normal,0.084561,0.031083
SES-005910,0,Normal,0.04976,0.018795
SES-007293,0,Normal,0.090625,0.033224
SES-010205,0,Normal,0.109149,0.039765
SES-012122,0,Normal,0.094099,0.034451
SES-003089,0,Normal,0.098312,0.035938
SES-004629,0,Normal,0.017891,0.007542
SES-003750,0,Normal,0.123497,0.044831
SES-010375,0,Normal,0.051495,0.019407
SES-002859,0,Normal,0.076922,0.028385
SES-000426,0,Normal,0.097241,0.03556
SES-004012,0,Normal,0.062319,0.023229
SES-004333,0,Normal,0.050614,0.019096
SES-004954,0,Normal,0.053118,0.01998
SES-005249,0,Normal,0.013959,0.006153
SES-010370,0,Normal,0.092892,0.034024
SES-006015,0,Normal,0.090913,0.033325
SES-011850,0,Normal,0.080253,0.029562
SES-002946,0,Normal,0.001081,0.001606
SES-012875,0,Normal,0.083415,0.030678
SES-008067,0,Normal,0.058775,0.021978
SES-002248,0,Normal,0.09192,0.033681
SES-010294,0,Normal,0.085569,0.031439
SES-003406,0,Normal,0.04819,0.01824
SES-010522,1,Anomalous,0.128126,0.046465
SES-003585,0,Normal,0.094648,0.034645
SES-001635,0,Normal,0.065466,0.02434
SES-010515,0,Normal,0.047353,0.017945
SES-012820,0,Normal,0.109881,0.040023
SES-005730,0,Normal,0.092271,0.033805
SES-010740,0,Normal,0.031244,0.012257
SES-007574,0,Normal,0.057713,0.021603
SES-005890,0,Normal,0.061995,0.023115
SES-011393,0,Normal,0.115967,0.042172
SES-005005,0,Normal,0.068368,0.025365
SES-011931,0,Normal,0.038738,0.014903
SES-003900,0,Normal,0.036658,0.014168
SES-007490,0,Normal,0.064655,0.024054
SES-010870,1,Anomalous,0.133632,0.04841
SES-005027,0,Normal,0.072109,0.026686
SES-001436,0,Normal,0.088801,0.03258
SES-011757,0,Normal,0.084019,0.030891
SES-002076,0,Normal,0.076456,0.028221
SES-005564,0,Normal,0.035922,0.013909
SES-011159,0,Normal,0.070871,0.026249
SES-012639,0,Normal,0.105892,0.038615
SES-000177,0,Normal,0.080948,0.029807
SES-001441,0,Normal,0.107485,0.039177
SES-001979,0,Normal,0.117638,0.042762
SES-003852,1,Anomalous,0.158257,0.057104
SES-004352,0,Normal,0.022453,0.009153
SES-001307,0,Normal,0.065755,0.024442
SES-007353,0,Normal,0.038791,0.014921
SES-009661,0,Normal,0.093985,0.03441
SES-007575,0,Normal,0.060552,0.022605
SES-001522,0,Normal,0.048835,0.018468
SES-006010,0,Normal,0.063426,0.02362
SES-001855,0,Normal,0.100773,0.036807
SES-008746,0,Normal,0.092454,0.03387
SES-004187,0,Normal,0.070699,0.026188
SES-009935,0,Normal,0.064166,0.023881
SES-006983,0,Normal,0.081572,0.030027
SES-008237,1,Anomalous,0.129488,0.046946
SES-002010,0,Normal,0.049252,0.018615
SES-003812,0,Normal,0.080506,0.029651
SES-003362,0,Normal,0.029422,0.011613
SES-004933,0,Normal,0.058382,0.021839
SES-002603,0,Normal,0.1067,0.0389
SES-005745,0,Normal,0.118372,0.043021
SES-012768,1,Anomalous,0.266,0.095148
SES-004799,0,Normal,0.059007,0.02206
SES-010882,0,Normal,0.082599,0.03039
SES-006732,0,Normal,0.101943,0.03722
SES-005170,0,Normal,0.09036,0.03313
SES-004167,0,Normal,0.081349,0.029949
SES-002246,0,Normal,0.08166,0.030058
SES-012890,0,Normal,0.07342,0.027149
SES-012579,0,Normal,0.099045,0.036197
SES-001267,0,Normal,0.097033,0.035487
SES-009822,0,Normal,0.112478,0.04094
SES-000893,1,Anomalous,0.133154,0.048241
SES-001864,1,Anomalous,0.350318,0.12492
SES-009323,0,Normal,0.053377,0.020072
SES-003280,0,Normal,0.071372,0.026426
SES-006023,0,Normal,0.051156,0.019288
SES-011682,0,Normal,0.08063,0.029695
SES-012162,0,Normal,0.079152,0.029173
SES-001171,0,Normal,0.056904,0.021317
SES-009760,0,Normal,0.063314,0.023581
SES-012480,0,Normal,0.070632,0.026164
SES-011907,0,Normal,0.004808,0.002922
SES-008937,0,Normal,0.002798,0.002213
SES-011960,0,Normal,0.105034,0.038312
SES-008333,0,Normal,0.081074,0.029851
SES-009053,0,Normal,0.05489,0.020606
SES-005239,0,Normal,0.028895,0.011427
SES-012060,0,Normal,0.05403,0.020302
SES-003225,0,Normal,0.072181,0.026712
SES-010874,0,Normal,0.058745,0.021967
SES-011468,0,Normal,0.06745,0.025041
SES-012009,0,Normal,0.030282,0.011917
SES-005390,0,Normal,0.09538,0.034903
SES-006234,0,Normal,0.057,0.021351
SES-004695,0,Normal,0.064852,0.024124
SES-003310,1,Anomalous,0.177919,0.064047
SES-006495,0,Normal,0.011177,0.005171
SES-006571,0,Normal,0.052944,0.019919
SES-007856,1,Anomalous,0.12683,0.046008
SES-009909,0,Normal,0.074586,0.02756
SES-010968,0,Normal,0.087987,0.032292
SES-004663,0,Normal,0.04242,0.016203
SES-010599,0,Normal,0.089453,0.03281
SES-009606,0,Normal,0.123309,0.044765
SES-003520,0,Normal,0.060729,0.022668
SES-008629,1,Anomalous,0.142814,0.051652
SES-005914,1,Anomalous,0.44173,0.157197
SES-006017,0,Normal,0.023912,0.009668
SES-008027,0,Normal,0.031314,0.012282
SES-007809,0,Normal,0.122345,0.044424
SES-013002,0,Normal,0.08029,0.029575
SES-005858,0,Normal,0.048689,0.018416
SES-010340,0,Normal,0.03378,0.013152
SES-004003,1,Anomalous,0.134606,0.048753
SES-007551,0,Normal,0.028016,0.011117
SES-011959,0,Normal,0.080234,0.029555
SES-011739,1,Anomalous,0.161365,0.058202
SES-008163,0,Normal,0.103403,0.037736
SES-003716,0,Normal,0.044585,0.016967
SES-007714,0,Normal,0.052734,0.019845
SES-002268,0,Normal,0.04917,0.018586
SES-003773,0,Normal,0.094317,0.034528
SES-002037,0,Normal,0.050094,0.018913
SES-011258,1,Anomalous,0.202536,0.072739
SES-008235,0,Normal,0.071695,0.02654
SES-007062,0,Normal,0.092568,0.03391
SES-005067,0,Normal,0.059125,0.022101
SES-008360,0,Normal,0.074597,0.027564
SES-012456,0,Normal,0.004597,0.002848
SES-004810,0,Normal,0.079003,0.02912
SES-002402,0,Normal,0.033937,0.013208
SES-004802,1,Anomalous,0.14775,0.053395
SES-009666,0,Normal,0.070632,0.026164
SES-000759,0,Normal,0.050793,0.01916
SES-000865,0,Normal,0.088762,0.032566
SES-004370,0,Normal,0.123522,0.04484
SES-003099,0,Normal,0.040209,0.015422
SES-004094,0,Normal,0.085488,0.03141
SES-007654,0,Normal,0.071251,0.026383
SES-005674,0,Normal,0.072896,0.026964
SES-003449,0,Normal,0.105789,0.038578
SES-010666,0,Normal,0.074544,0.027546
SES-007224,0,Normal,0.057977,0.021696
SES-001283,0,Normal,0.058288,0.021806
SES-006435,0,Normal,0.087195,0.032013
SES-002395,0,Normal,0.071105,0.026332
SES-011110,0,Normal,0.074706,0.027603
SES-003734,0,Normal,0.090498,0.033179
SES-007638,0,Normal,0.112951,0.041107
SES-002243,0,Normal,0.044339,0.016881
SES-010268,0,Normal,0.07515,0.02776
SES-005769,0,Normal,0.08315,0.030584
SES-007633,0,Normal,0.066297,0.024634
SES-007003,0,Normal,0.083422,0.030681
SES-012099,0,Normal,0.06122,0.022841
SES-000569,0,Normal,0.110068,0.040089
SES-007863,0,Normal,0.078897,0.029083
SES-004587,0,Normal,0.000863,0.001529
SES-000449,0,Normal,0.063886,0.023783
SES-011596,0,Normal,0.084206,0.030957
SES-009017,0,Normal,0.036669,0.014172
SES-007468,0,Normal,0.043273,0.016504
SES-008624,0,Normal,0.064039,0.023837
SES-002786,0,Normal,0.081324,0.02994
SES-008238,0,Normal,0.093463,0.034226
SES-006251,0,Normal,0.033027,0.012886
SES-000669,0,Normal,0.064037,0.023836
SES-001417,0,Normal,0.042973,0.016398
SES-012349,0,Normal,0.097051,0.035493
SES-000370,0,Normal,0.084903,0.031203
SES-007234,0,Normal,0.036606,0.01415
SES-004048,0,Normal,0.006423,0.003493
SES-008749,0,Normal,0.048508,0.018353
SES-004807,0,Normal,0.07705,0.028431
SES-003357,0,Normal,0.082021,0.030186
SES-011911,0,Normal,0.006496,0.003518
SES-000943,1,Anomalous,0.133866,0.048492
SES-009260,0,Normal,0.06276,0.023385
SES-003116,0,Normal,0.04165,0.015931
SES-004609,0,Normal,0.065364,0.024304
SES-007537,0,Normal,0.113936,0.041455
SES-001796,0,Normal,0.1237,0.044902
SES-002541,0,Normal,0.080341,0.029593
SES-001728,0,Normal,0.047532,0.018008
SES-004239,0,Normal,0.043216,0.016484
SES-005492,0,Normal,0.096581,0.035327
SES-003146,0,Normal,0.063198,0.02354
SES-006636,1,Anomalous,0.357422,0.127429
SES-010913,0,Normal,0.045995,0.017465
SES-000624,0,Normal,0.103534,0.037782
SES-001161,0,Normal,0.071681,0.026535
SES-007842,0,Normal,0.054449,0.02045
SES-003040,0,Normal,0.058414,0.02185
SES-011241,0,Normal,0.097779,0.03575
SES-008461,0,Normal,0.108813,0.039646
SES-010790,0,Normal,0.110162,0.040122
SES-010399,0,Normal,0.108219,0.039436
SES-012712,0,Normal,0.040152,0.015402
SES-009289,0,Normal,0.0476,0.018032
SES-003023,0,Normal,0.075323,0.027821
SES-008791,0,Normal,0.072476,0.026816
SES-011075,0,Normal,0.122653,0.044533
SES-001432,0,Normal,0.042144,0.016106
SES-008096,0,Normal,0.072437,0.026802
SES-012377,0,Normal,0.08636,0.031718
SES-009780,0,Normal,0.063947,0.023804
SES-005143,1,Anomalous,0.393911,0.140313
SES-001621,0,Normal,0.034877,0.01354
SES-003148,0,Normal,0.06598,0.024522
SES-012157,0,Normal,0.043734,0.016667
SES-000652,0,Normal,0.054833,0.020586
SES-007965,0,Normal,0.06737,0.025013
SES-002968,0,Normal,0.002596,0.002141
SES-008128,0,Normal,0.040075,0.015375
SES-011096,1,Anomalous,0.16298,0.058772
SES-006410,0,Normal,0.092092,0.033742
SES-010256,0,Normal,0.056717,0.021251
SES-000702,0,Normal,0.079752,0.029385
SES-000604,0,Normal,0.003984,0.002632
SES-003058,0,Normal,0.106976,0.038997
SES-002943,0,Normal,0.096013,0.035126
SES-006710,0,Normal,0.069253,0.025678
SES-006847,0,Normal,0.046217,0.017544
SES-006048,0,Normal,0.093695,0.034308
SES-003613,1,Anomalous,0.127488,0.04624
SES-005690,0,Normal,0.10218,0.037304
SES-006896,0,Normal,0.053663,0.020173
SES-001832,0,Normal,0.069757,0.025855
SES-010747,1,Anomalous,0.138547,0.050145
SES-009671,0,Normal,0.034116,0.013271
SES-008922,0,Normal,0.001141,0.001627
SES-001463,0,Normal,0.08623,0.031672
SES-005550,0,Normal,0.041114,0.015742
SES-006581,0,Normal,0.068651,0.025465
SES-012996,0,Normal,0.095713,0.03502
SES-011397,0,Normal,0.093438,0.034217
SES-002068,0,Normal,0.048225,0.018253
SES-003898,0,Normal,0.065752,0.024441
SES-007652,0,Normal,0.005897,0.003307
SES-007602,0,Normal,0.006685,0.003585
SES-006232,0,Normal,0.069468,0.025754
SES-011325,0,Normal,0.075849,0.028007
SES-009912,0,Normal,0.115719,0.042084
SES-004959,0,Normal,0.122669,0.044538
SES-007887,0,Normal,0.121438,0.044104
SES-005821,1,Anomalous,0.141028,0.051021
SES-012189,0,Normal,0.056675,0.021236
