session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-002306,Normal,Normal,0.9083,1,Normal,0.9083,Privilege Escalation,0.0348,Malware Execution,0.0148
SES-012253,Normal,USB Data Theft,0.5821,0,USB Data Theft,0.5821,Normal,0.2198,Insider Threat,0.0361
SES-009484,Normal,Insider Threat,0.6041,0,Insider Threat,0.6041,Normal,0.1447,USB Data Theft,0.1015
SES-003009,Normal,Normal,0.638,1,Normal,0.638,Lateral Movement,0.1503,Off-hours Access,0.0842
SES-004354,Brute Force,Brute Force,0.6645,1,Brute Force,0.6645,Insider Threat,0.1381,Credential Stuffing,0.0815
SES-008032,Impossible Travel,Impossible Travel,0.9792,1,Impossible Travel,0.9792,Normal,0.0095,Privilege Escalation,0.0062
SES-011935,Credential Stuffing,Credential Stuffing,0.6277,1,Credential Stuffing,0.6277,Brute Force,0.3203,Normal,0.0082
SES-008322,Normal,Normal,0.9117,1,Normal,0.9117,Insider Threat,0.0302,Device Spoofing,0.0084
SES-000228,Normal,Normal,0.3532,1,Normal,0.3532,USB Data Theft,0.349,Device Spoofing,0.143
SES-012395,Normal,Normal,0.9475,1,Normal,0.9475,Device Spoofing,0.0094,USB Data Theft,0.0079
SES-011011,Normal,USB Data Theft,0.5183,0,USB Data Theft,0.5183,Normal,0.331,Insider Threat,0.0268
SES-007380,Normal,Privilege Escalation,0.4952,0,Privilege Escalation,0.4952,Normal,0.2023,Malware Execution,0.0842
SES-007739,Normal,Normal,0.8191,1,Normal,0.8191,USB Data Theft,0.0305,Device Spoofing,0.0297
SES-001012,Normal,Device Spoofing,0.4403,0,Device Spoofing,0.4403,Normal,0.3438,USB Data Theft,0.1038
SES-006657,Off-hours Access,Off-hours Access,0.9778,1,Off-hours Access,0.9778,Device Spoofing,0.0118,Normal,0.0057
SES-001164,Normal,Normal,0.8531,1,Normal,0.8531,USB Data Theft,0.0364,Impossible Travel,0.0185
SES-001405,Normal,Normal,0.84,1,Normal,0.84,Privilege Escalation,0.0544,Malware Execution,0.036
SES-010258,Normal,Normal,0.6576,1,Normal,0.6576,Malware Execution,0.0791,Insider Drift,0.0604
SES-000299,Normal,Normal,0.6643,1,Normal,0.6643,USB Data Theft,0.1469,Insider Threat,0.0305
SES-002818,Normal,Normal,0.3787,1,Normal,0.3787,USB Data Theft,0.3707,Insider Threat,0.0438
SES-007542,Insider Threat,Insider Threat,0.3827,1,Insider Threat,0.3827,Privilege Escalation,0.2848,Malware Execution,0.1001
SES-008788,Credential Stuffing,Brute Force,0.935,0,Brute Force,0.935,Credential Stuffing,0.0223,USB Data Theft,0.0119
SES-003791,Normal,Normal,0.9118,1,Normal,0.9118,USB Data Theft,0.0248,Insider Threat,0.0216
SES-006676,Normal,Privilege Escalation,0.3858,0,Privilege Escalation,0.3858,Normal,0.2987,Malware Execution,0.1328
SES-005526,Normal,USB Data Theft,0.5243,0,USB Data Theft,0.5243,Normal,0.2358,Insider Threat,0.0441
SES-010515,Normal,Normal,0.9265,1,Normal,0.9265,USB Data Theft,0.0221,Device Spoofing,0.0103
SES-003320,Normal,Normal,0.9456,1,Normal,0.9456,Device Spoofing,0.0123,USB Data Theft,0.0045
SES-006251,Normal,Normal,0.9384,1,Normal,0.9384,USB Data Theft,0.0157,Device Spoofing,0.0106
SES-004374,Normal,Normal,0.7699,1,Normal,0.7699,Privilege Escalation,0.0838,Malware Execution,0.0432
SES-002064,Normal,USB Data Theft,0.4966,0,USB Data Theft,0.4966,Normal,0.3055,Device Spoofing,0.0401
SES-000172,Normal,Normal,0.8253,1,Normal,0.8253,Device Spoofing,0.0566,USB Data Theft,0.0289
SES-000730,Normal,Normal,0.9374,1,Normal,0.9374,USB Data Theft,0.0159,Device Spoofing,0.0077
SES-003340,Impossible Travel,Impossible Travel,0.9707,1,Impossible Travel,0.9707,Device Spoofing,0.0164,Normal,0.0046
SES-009155,Normal,Normal,0.8252,1,Normal,0.8252,USB Data Theft,0.0492,Impossible Travel,0.0221
SES-004036,Normal,Normal,0.9412,1,Normal,0.9412,Device Spoofing,0.0128,USB Data Theft,0.0111
SES-009553,Normal,Normal,0.9059,1,Normal,0.9059,Insider Threat,0.0239,USB Data Theft,0.0193
SES-010975,Normal,Normal,0.9448,1,Normal,0.9448,USB Data Theft,0.0128,Device Spoofing,0.0102
SES-000566,Normal,Normal,0.8446,1,Normal,0.8446,USB Data Theft,0.0416,Device Spoofing,0.0178
SES-011111,Normal,Insider Threat,0.6561,0,Insider Threat,0.6561,Normal,0.1883,USB Data Theft,0.0623
SES-008672,Normal,Normal,0.9376,1,Normal,0.9376,USB Data Theft,0.0169,Device Spoofing,0.0105
SES-004928,Normal,Device Spoofing,0.8609,0,Device Spoofing,0.8609,Normal,0.0907,Insider Threat,0.0184
SES-010008,Normal,Normal,0.7785,1,Normal,0.7785,Device Spoofing,0.0696,Privilege Escalation,0.0233
SES-000688,Normal,Normal,0.931,1,Normal,0.931,USB Data Theft,0.0198,Lateral Movement,0.0088
SES-001499,Normal,Normal,0.5876,1,Normal,0.5876,USB Data Theft,0.2063,Privilege Escalation,0.033
SES-007863,Normal,Privilege Escalation,0.4802,0,Privilege Escalation,0.4802,Normal,0.241,USB Data Theft,0.0994
SES-001889,Normal,Normal,0.4773,1,Normal,0.4773,Device Spoofing,0.4329,USB Data Theft,0.0238
SES-009487,Normal,Device Spoofing,0.8453,0,Device Spoofing,0.8453,Normal,0.1097,USB Data Theft,0.0105
SES-010592,Normal,Insider Threat,0.4811,0,Insider Threat,0.4811,USB Data Theft,0.1598,Device Spoofing,0.1508
SES-012343,Normal,Normal,0.7598,1,Normal,0.7598,Insider Threat,0.1571,USB Data Theft,0.0208
SES-007977,Normal,Device Spoofing,0.66,0,Device Spoofing,0.66,Normal,0.1804,Insider Threat,0.119
SES-010540,Normal,Normal,0.7371,1,Normal,0.7371,Privilege Escalation,0.0818,USB Data Theft,0.069
SES-012890,Normal,Privilege Escalation,0.4614,0,Privilege Escalation,0.4614,Normal,0.2249,Malware Execution,0.1337
SES-011724,Normal,Normal,0.3541,1,Normal,0.3541,Insider Threat,0.2722,USB Data Theft,0.2264
SES-012485,Normal,Normal,0.8643,1,Normal,0.8643,Impossible Travel,0.0205,Device Spoofing,0.0141
SES-010759,Normal,Normal,0.7144,1,Normal,0.7144,Lateral Movement,0.0935,Malware Execution,0.0853
SES-005239,Normal,Normal,0.6458,1,Normal,0.6458,Off-hours Access,0.1219,Lateral Movement,0.0665
SES-005886,Normal,Privilege Escalation,0.3497,0,Privilege Escalation,0.3497,Malware Execution,0.3129,Lateral Movement,0.1035
SES-012418,Normal,Normal,0.8855,1,Normal,0.8855,Privilege Escalation,0.0405,Malware Execution,0.0389
SES-000361,Normal,Normal,0.8555,1,Normal,0.8555,Device Spoofing,0.094,USB Data Theft,0.0159
SES-008891,Normal,Device Spoofing,0.6063,0,Device Spoofing,0.6063,Normal,0.1331,USB Data Theft,0.0735
SES-011513,Normal,Normal,0.9067,1,Normal,0.9067,Insider Threat,0.0472,USB Data Theft,0.0072
SES-002466,Normal,Device Spoofing,0.6894,0,Device Spoofing,0.6894,USB Data Theft,0.1908,Normal,0.0797
SES-007638,Normal,Normal,0.5093,1,Normal,0.5093,Low-and-Slow Exfiltration,0.1797,Insider Threat,0.1278
SES-009317,Normal,Normal,0.4877,1,Normal,0.4877,USB Data Theft,0.2979,Device Spoofing,0.0391
SES-005250,Malware Execution,Privilege Escalation,0.6308,0,Privilege Escalation,0.6308,Malware Execution,0.2804,Off-hours Access,0.0189
SES-004560,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9803,1,Low-and-Slow Exfiltration,0.9803,Lateral Movement,0.0042,Insider Drift,0.0036
SES-001052,Normal,Normal,0.8839,1,Normal,0.8839,Privilege Escalation,0.0307,Malware Execution,0.0261
SES-000062,Normal,Normal,0.7515,1,Normal,0.7515,Device Spoofing,0.1558,USB Data Theft,0.0238
SES-010478,Normal,Normal,0.9448,1,Normal,0.9448,Device Spoofing,0.0072,USB Data Theft,0.0063
SES-007188,Normal,Device Spoofing,0.8141,0,Device Spoofing,0.8141,USB Data Theft,0.1001,Normal,0.0517
SES-002147,Normal,Normal,0.9257,1,Normal,0.9257,Insider Threat,0.023,USB Data Theft,0.0131
SES-012264,Normal,Device Spoofing,0.6094,0,Device Spoofing,0.6094,Normal,0.2001,Insider Threat,0.1439
SES-008235,Normal,Normal,0.9457,1,Normal,0.9457,Device Spoofing,0.0105,USB Data Theft,0.0081
SES-005918,Normal,Normal,0.9344,1,Normal,0.9344,USB Data Theft,0.0126,Impossible Travel,0.0096
SES-002154,Normal,Normal,0.8244,1,Normal,0.8244,Device Spoofing,0.023,USB Data Theft,0.0188
SES-000634,Normal,Normal,0.7352,1,Normal,0.7352,Privilege Escalation,0.134,Malware Execution,0.0354
SES-006280,Normal,Normal,0.9341,1,Normal,0.9341,USB Data Theft,0.0181,Device Spoofing,0.0122
SES-009332,Normal,Privilege Escalation,0.4486,0,Privilege Escalation,0.4486,Malware Execution,0.2441,Device Spoofing,0.0942
SES-010722,Normal,Privilege Escalation,0.7176,0,Privilege Escalation,0.7176,Normal,0.0688,USB Data Theft,0.0679
SES-005568,Normal,Insider Threat,0.3242,0,Insider Threat,0.3242,Normal,0.2789,USB Data Theft,0.176
SES-004654,Normal,Insider Threat,0.7665,0,Insider Threat,0.7665,Lateral Movement,0.0817,Normal,0.0605
SES-002310,Normal,Normal,0.9476,1,Normal,0.9476,Device Spoofing,0.0093,USB Data Theft,0.009
SES-002899,Normal,Normal,0.9097,1,Normal,0.9097,USB Data Theft,0.0351,Impossible Travel,0.0088
SES-006149,Normal,Normal,0.8972,1,Normal,0.8972,Insider Drift,0.0265,Lateral Movement,0.0257
SES-010598,Normal,Lateral Movement,0.2858,0,Lateral Movement,0.2858,Normal,0.2808,USB Data Theft,0.117
SES-009908,Normal,Normal,0.8424,1,Normal,0.8424,Privilege Escalation,0.1065,Malware Execution,0.0177
SES-012086,Normal,USB Data Theft,0.4917,0,USB Data Theft,0.4917,Normal,0.2206,Low-and-Slow Exfiltration,0.0905
SES-001958,Normal,Insider Threat,0.5588,0,Insider Threat,0.5588,USB Data Theft,0.2669,Normal,0.083
SES-002589,Normal,Lateral Movement,0.7084,0,Lateral Movement,0.7084,Insider Drift,0.1711,Normal,0.0363
SES-008819,Normal,Normal,0.9267,1,Normal,0.9267,Device Spoofing,0.0127,Impossible Travel,0.0119
SES-007665,Normal,Normal,0.9288,1,Normal,0.9288,USB Data Theft,0.0237,Device Spoofing,0.0122
SES-001695,Normal,Malware Execution,0.4196,0,Malware Execution,0.4196,Insider Threat,0.2933,Privilege Escalation,0.1606
SES-000559,Normal,Normal,0.8784,1,Normal,0.8784,Device Spoofing,0.0217,USB Data Theft,0.0177
SES-006637,Normal,Lateral Movement,0.2663,0,Lateral Movement,0.2663,Insider Threat,0.2577,Privilege Escalation,0.2271
SES-003947,Normal,Privilege Escalation,0.6342,0,Privilege Escalation,0.6342,Malware Execution,0.1427,Normal,0.0773
SES-011600,Normal,Normal,0.9471,1,Normal,0.9471,Device Spoofing,0.0101,USB Data Theft,0.008
SES-012484,Normal,Device Spoofing,0.5935,0,Device Spoofing,0.5935,Insider Threat,0.2073,USB Data Theft,0.1018
SES-003895,Normal,Device Spoofing,0.5379,0,Device Spoofing,0.5379,USB Data Theft,0.2037,Normal,0.1816
SES-004370,Normal,Normal,0.6958,1,Normal,0.6958,Lateral Movement,0.0757,Privilege Escalation,0.0742
SES-012463,Normal,Normal,0.7584,1,Normal,0.7584,Off-hours Access,0.086,Device Spoofing,0.0225
SES-008359,Normal,Normal,0.9388,1,Normal,0.9388,Lateral Movement,0.0085,USB Data Theft,0.0083
SES-001148,Normal,Normal,0.7553,1,Normal,0.7553,Off-hours Access,0.0868,Device Spoofing,0.0215
SES-010882,Normal,Normal,0.8529,1,Normal,0.8529,USB Data Theft,0.0431,Privilege Escalation,0.0177
SES-008934,Normal,Normal,0.7723,1,Normal,0.7723,Off-hours Access,0.0811,Device Spoofing,0.0338
SES-000127,Normal,Normal,0.9416,1,Normal,0.9416,USB Data Theft,0.0149,Device Spoofing,0.0076
SES-002044,Normal,Normal,0.4215,1,Normal,0.4215,Device Spoofing,0.1881,Malware Execution,0.1419
SES-011965,Normal,Malware Execution,0.4448,0,Malware Execution,0.4448,Privilege Escalation,0.2478,Lateral Movement,0.098
SES-007528,Normal,Normal,0.9254,1,Normal,0.9254,USB Data Theft,0.0204,Device Spoofing,0.0101
SES-012119,Normal,Normal,0.919,1,Normal,0.919,USB Data Theft,0.0426,Device Spoofing,0.0064
SES-004281,Normal,Device Spoofing,0.5315,0,Device Spoofing,0.5315,Normal,0.3912,USB Data Theft,0.0202
SES-009399,Normal,Normal,0.5087,1,Normal,0.5087,USB Data Theft,0.2738,Device Spoofing,0.0399
SES-007675,Normal,Normal,0.8342,1,Normal,0.8342,Privilege Escalation,0.0884,Malware Execution,0.0314
SES-006415,Normal,Normal,0.9526,1,Normal,0.9526,Impossible Travel,0.0076,USB Data Theft,0.0046
SES-009306,Normal,Normal,0.5269,1,Normal,0.5269,USB Data Theft,0.2086,Insider Threat,0.0556
SES-011492,Normal,Normal,0.9472,1,Normal,0.9472,Device Spoofing,0.0154,Brute Force,0.0035
SES-009737,Normal,Normal,0.9266,1,Normal,0.9266,USB Data Theft,0.0164,Device Spoofing,0.0089
SES-005566,Normal,Normal,0.8564,1,Normal,0.8564,USB Data Theft,0.0402,Device Spoofing,0.0242
SES-006048,Normal,Normal,0.7497,1,Normal,0.7497,Malware Execution,0.0896,Privilege Escalation,0.0763
SES-004492,Normal,Normal,0.9178,1,Normal,0.9178,USB Data Theft,0.0354,Device Spoofing,0.0081
SES-006710,Normal,Normal,0.8235,1,Normal,0.8235,USB Data Theft,0.0476,Device Spoofing,0.0197
SES-001918,Normal,Normal,0.8083,1,Normal,0.8083,USB Data Theft,0.0702,Device Spoofing,0.0197
SES-009673,Normal,Normal,0.4971,1,Normal,0.4971,USB Data Theft,0.2076,Insider Threat,0.0531
SES-007606,Normal,Normal,0.7677,1,Normal,0.7677,Off-hours Access,0.0788,Device Spoofing,0.0394
SES-007135,Normal,USB Data Theft,0.4471,0,USB Data Theft,0.4471,Normal,0.2677,Insider Threat,0.0544
SES-007541,Normal,Malware Execution,0.3019,0,Malware Execution,0.3019,Privilege Escalation,0.2242,USB Data Theft,0.1387
SES-004303,Normal,Normal,0.5179,1,Normal,0.5179,Insider Threat,0.1913,USB Data Theft,0.14
SES-009725,Normal,Privilege Escalation,0.5479,0,Privilege Escalation,0.5479,Malware Execution,0.2585,Normal,0.0904
SES-009012,Impossible Travel,Impossible Travel,0.9681,1,Impossible Travel,0.9681,Normal,0.017,Malware Execution,0.0051
SES-003661,Normal,Normal,0.8362,1,Normal,0.8362,Insider Threat,0.1104,Device Spoofing,0.0091
SES-003762,Normal,Normal,0.8916,1,Normal,0.8916,USB Data Theft,0.0567,Impossible Travel,0.0082
SES-001521,Normal,Normal,0.8142,1,Normal,0.8142,Device Spoofing,0.0749,USB Data Theft,0.0346
SES-005297,Normal,Normal,0.4742,1,Normal,0.4742,USB Data Theft,0.2857,Insider Threat,0.0431
SES-006042,Normal,Normal,0.5071,1,Normal,0.5071,USB Data Theft,0.3072,Device Spoofing,0.032
SES-007146,Normal,Normal,0.8607,1,Normal,0.8607,Privilege Escalation,0.068,Malware Execution,0.0168
SES-004570,Normal,Normal,0.8104,1,Normal,0.8104,Insider Threat,0.1022,Insider Drift,0.027
SES-012096,Normal,Normal,0.7824,1,Normal,0.7824,Privilege Escalation,0.0827,USB Data Theft,0.0241
SES-003141,Normal,Normal,0.6053,1,Normal,0.6053,Lateral Movement,0.1709,Insider Drift,0.1171
SES-007247,Normal,Device Spoofing,0.5233,0,Device Spoofing,0.5233,Normal,0.2885,USB Data Theft,0.0864
SES-001991,Normal,Privilege Escalation,0.4474,0,Privilege Escalation,0.4474,Normal,0.2663,USB Data Theft,0.0844
SES-000268,Privilege Escalation,Privilege Escalation,0.5412,1,Privilege Escalation,0.5412,Malware Execution,0.2373,Normal,0.1143
SES-005757,Normal,USB Data Theft,0.5598,0,USB Data Theft,0.5598,Normal,0.2145,Insider Threat,0.0404
SES-001176,Normal,Normal,0.9335,1,Normal,0.9335,USB Data Theft,0.0147,Device Spoofing,0.0115
SES-001335,Normal,Normal,0.9412,1,Normal,0.9412,Device Spoofing,0.0125,USB Data Theft,0.0086
SES-012294,Normal,Normal,0.7863,1,Normal,0.7863,Privilege Escalation,0.0751,Malware Execution,0.0536
SES-003936,Normal,Normal,0.9414,1,Normal,0.9414,Privilege Escalation,0.0094,Device Spoofing,0.0063
SES-009385,Normal,USB Data Theft,0.4062,0,USB Data Theft,0.4062,Normal,0.2763,Insider Threat,0.0629
SES-004733,Normal,Normal,0.8445,1,Normal,0.8445,USB Data Theft,0.0495,Device Spoofing,0.0138
SES-008363,Normal,USB Data Theft,0.6402,0,USB Data Theft,0.6402,Normal,0.1987,Insider Threat,0.0292
SES-002947,Normal,Normal,0.9205,1,Normal,0.9205,USB Data Theft,0.0268,Device Spoofing,0.0107
SES-012923,Normal,USB Data Theft,0.7111,0,USB Data Theft,0.7111,Normal,0.1121,Insider Threat,0.0327
SES-011874,Normal,Normal,0.543,1,Normal,0.543,Device Spoofing,0.1462,Malware Execution,0.1113
SES-007476,Normal,Malware Execution,0.3736,0,Malware Execution,0.3736,Lateral Movement,0.2741,Privilege Escalation,0.1505
SES-010326,Normal,Insider Threat,0.6136,0,Insider Threat,0.6136,USB Data Theft,0.2576,Normal,0.0599
SES-002295,Normal,Normal,0.9269,1,Normal,0.9269,USB Data Theft,0.0213,Device Spoofing,0.0106
SES-012060,Normal,Normal,0.8308,1,Normal,0.8308,USB Data Theft,0.0308,Impossible Travel,0.0251
SES-010640,Normal,Normal,0.9342,1,Normal,0.9342,USB Data Theft,0.015,Device Spoofing,0.0138
SES-011509,Normal,Normal,0.7857,1,Normal,0.7857,USB Data Theft,0.0543,Insider Drift,0.0176
SES-011361,Normal,Normal,0.9413,1,Normal,0.9413,USB Data Theft,0.0144,Device Spoofing,0.0095
SES-003234,Normal,USB Data Theft,0.7909,0,USB Data Theft,0.7909,Normal,0.0961,Insider Threat,0.0203
SES-001281,Normal,Normal,0.9504,1,Normal,0.9504,Device Spoofing,0.0103,USB Data Theft,0.0047
SES-012569,Normal,Insider Threat,0.4111,0,Insider Threat,0.4111,USB Data Theft,0.2413,Normal,0.241
SES-001965,Normal,Normal,0.7702,1,Normal,0.7702,Privilege Escalation,0.0783,Malware Execution,0.0535
SES-000525,Normal,Normal,0.8495,1,Normal,0.8495,Malware Execution,0.0487,Lateral Movement,0.0487
SES-003555,Normal,USB Data Theft,0.4562,0,USB Data Theft,0.4562,Normal,0.2897,Insider Threat,0.0459
SES-008682,Normal,USB Data Theft,0.5061,0,USB Data Theft,0.5061,Normal,0.2011,Privilege Escalation,0.0633
SES-002548,Normal,Normal,0.3909,1,Normal,0.3909,USB Data Theft,0.2039,Insider Threat,0.0719
SES-012694,Normal,USB Data Theft,0.3432,0,USB Data Theft,0.3432,Normal,0.311,Insider Threat,0.0604
SES-011926,Normal,Normal,0.8343,1,Normal,0.8343,Malware Execution,0.0394,Lateral Movement,0.0363
SES-011765,Normal,Normal,0.4149,1,Normal,0.4149,Device Spoofing,0.2668,Insider Threat,0.1602
SES-004314,Normal,Normal,0.9084,1,Normal,0.9084,Insider Threat,0.0362,USB Data Theft,0.0189
SES-009753,Lateral Movement,Insider Drift,0.5212,0,Insider Drift,0.5212,Lateral Movement,0.4398,Normal,0.0133
SES-010667,Normal,USB Data Theft,0.4279,0,USB Data Theft,0.4279,Normal,0.3902,Device Spoofing,0.0353
SES-011388,Normal,Normal,0.82,1,Normal,0.82,Privilege Escalation,0.066,Malware Execution,0.0629
SES-006468,Normal,USB Data Theft,0.5275,0,USB Data Theft,0.5275,Normal,0.2208,Insider Threat,0.0451
SES-002243,Normal,Normal,0.8574,1,Normal,0.8574,Insider Threat,0.0797,USB Data Theft,0.0256
SES-000842,Normal,Normal,0.8406,1,Normal,0.8406,Insider Threat,0.0914,USB Data Theft,0.0248
SES-009965,Normal,Normal,0.9147,1,Normal,0.9147,Privilege Escalation,0.0263,Malware Execution,0.0189
SES-004816,Normal,Normal,0.7784,1,Normal,0.7784,Malware Execution,0.0804,Privilege Escalation,0.0432
SES-012010,Normal,Normal,0.6219,1,Normal,0.6219,Device Spoofing,0.2684,USB Data Theft,0.0278
SES-007736,Normal,Normal,0.9451,1,Normal,0.9451,Device Spoofing,0.0083,Insider Drift,0.0047
SES-003413,Normal,Normal,0.4535,1,Normal,0.4535,USB Data Theft,0.3525,Insider Threat,0.0333
SES-011272,Normal,Normal,0.751,1,Normal,0.751,Privilege Escalation,0.072,Malware Execution,0.0663
SES-000685,Normal,Normal,0.9481,1,Normal,0.9481,USB Data Theft,0.0065,Device Spoofing,0.0056
SES-003459,Normal,Normal,0.9355,1,Normal,0.9355,USB Data Theft,0.016,Device Spoofing,0.0109
SES-000978,Normal,Normal,0.9469,1,Normal,0.9469,USB Data Theft,0.014,Device Spoofing,0.0048
SES-011837,Normal,Malware Execution,0.2801,0,Malware Execution,0.2801,Privilege Escalation,0.2532,Normal,0.1481
SES-006773,Normal,Normal,0.7967,1,Normal,0.7967,USB Data Theft,0.0651,Device Spoofing,0.0252
SES-012040,Normal,Normal,0.9025,1,Normal,0.9025,USB Data Theft,0.0502,Device Spoofing,0.0083
SES-009329,Normal,Normal,0.83,1,Normal,0.83,USB Data Theft,0.0366,Impossible Travel,0.0205
SES-006469,Normal,Normal,0.9405,1,Normal,0.9405,Device Spoofing,0.0093,USB Data Theft,0.0053
SES-009887,Normal,Device Spoofing,0.6792,0,Device Spoofing,0.6792,Normal,0.2591,Impossible Travel,0.0121
SES-010107,Normal,Device Spoofing,0.3854,0,Device Spoofing,0.3854,Normal,0.345,Insider Threat,0.1193
SES-008231,Normal,Normal,0.9485,1,Normal,0.9485,Device Spoofing,0.0103,USB Data Theft,0.0046
SES-007305,Normal,Normal,0.9364,1,Normal,0.9364,Device Spoofing,0.0138,USB Data Theft,0.0138
SES-000843,Normal,Normal,0.7073,1,Normal,0.7073,Insider Threat,0.1011,USB Data Theft,0.0607
SES-007848,Normal,USB Data Theft,0.3642,0,USB Data Theft,0.3642,Normal,0.2966,Insider Threat,0.0587
SES-000377,Normal,Normal,0.8811,1,Normal,0.8811,Device Spoofing,0.0748,USB Data Theft,0.0099
SES-002706,Normal,USB Data Theft,0.4593,0,USB Data Theft,0.4593,Insider Threat,0.2766,Normal,0.1327
SES-009998,Normal,Normal,0.8453,1,Normal,0.8453,Insider Threat,0.1111,Device Spoofing,0.0095
SES-010254,Normal,Normal,0.8631,1,Normal,0.8631,USB Data Theft,0.0323,Device Spoofing,0.0197
SES-001896,Normal,Normal,0.951,1,Normal,0.951,USB Data Theft,0.0086,Device Spoofing,0.0048
SES-008521,Normal,Normal,0.7608,1,Normal,0.7608,Insider Threat,0.1702,Device Spoofing,0.0164
SES-006301,Normal,Privilege Escalation,0.2753,0,Privilege Escalation,0.2753,Malware Execution,0.2622,Normal,0.1935
SES-008931,Normal,Normal,0.6059,1,Normal,0.6059,Lateral Movement,0.1257,Off-hours Access,0.0793
SES-003750,Normal,Normal,0.451,1,Normal,0.451,Device Spoofing,0.165,Privilege Escalation,0.1356
SES-007617,Normal,Normal,0.5497,1,Normal,0.5497,USB Data Theft,0.2099,Device Spoofing,0.0448
SES-004594,Normal,Normal,0.8889,1,Normal,0.8889,USB Data Theft,0.0322,Insider Threat,0.0226
SES-009930,Normal,Normal,0.8471,1,Normal,0.8471,USB Data Theft,0.0393,Device Spoofing,0.0227
SES-010288,Normal,Normal,0.9364,1,Normal,0.9364,Lateral Movement,0.0108,Device Spoofing,0.0101
SES-009939,Normal,Normal,0.8853,1,Normal,0.8853,Insider Threat,0.0696,Device Spoofing,0.0089
SES-012638,Normal,Normal,0.8804,1,Normal,0.8804,Insider Threat,0.0449,USB Data Theft,0.0215
SES-007670,Normal,Normal,0.9095,1,Normal,0.9095,Malware Execution,0.0363,Privilege Escalation,0.0193
SES-002219,Lateral Movement,Lateral Movement,0.8829,1,Lateral Movement,0.8829,Insider Drift,0.0935,Normal,0.0069
SES-012587,Normal,USB Data Theft,0.4662,0,USB Data Theft,0.4662,Normal,0.3185,Insider Threat,0.0359
SES-003752,Normal,Insider Threat,0.7957,0,Insider Threat,0.7957,USB Data Theft,0.1263,Normal,0.0319
SES-001417,Normal,Normal,0.9241,1,Normal,0.9241,USB Data Theft,0.0295,Device Spoofing,0.0088
SES-009453,Normal,Normal,0.925,1,Normal,0.925,USB Data Theft,0.0281,Impossible Travel,0.0076
SES-007961,Normal,Normal,0.9371,1,Normal,0.9371,Device Spoofing,0.0122,USB Data Theft,0.0086
SES-011621,Normal,Insider Threat,0.5513,0,Insider Threat,0.5513,Normal,0.2339,USB Data Theft,0.0544
SES-012816,Normal,Normal,0.3396,1,Normal,0.3396,USB Data Theft,0.2813,Insider Threat,0.0723
SES-006548,Normal,Normal,0.8644,1,Normal,0.8644,Privilege Escalation,0.0666,Malware Execution,0.0301
SES-007734,Normal,Normal,0.8595,1,Normal,0.8595,Insider Threat,0.0991,Device Spoofing,0.0067
SES-008344,Normal,Normal,0.898,1,Normal,0.898,Insider Threat,0.0272,USB Data Theft,0.0227
SES-005542,Normal,Normal,0.6797,1,Normal,0.6797,Privilege Escalation,0.1035,Malware Execution,0.0651
SES-003983,Normal,Insider Threat,0.4083,0,Insider Threat,0.4083,Normal,0.265,USB Data Theft,0.1292
SES-002386,Normal,Normal,0.9512,1,Normal,0.9512,Device Spoofing,0.0077,USB Data Theft,0.0057
SES-004357,Normal,Normal,0.923,1,Normal,0.923,USB Data Theft,0.0257,Device Spoofing,0.0108
SES-004352,Normal,Normal,0.9374,1,Normal,0.9374,USB Data Theft,0.0155,Device Spoofing,0.0128
SES-002675,Normal,Normal,0.9292,1,Normal,0.9292,USB Data Theft,0.0236,Device Spoofing,0.0106
SES-004932,Normal,Normal,0.9388,1,Normal,0.9388,USB Data Theft,0.012,Device Spoofing,0.0116
SES-008220,Brute Force,Brute Force,0.7814,1,Brute Force,0.7814,Credential Stuffing,0.1778,Device Spoofing,0.0121
SES-008230,Normal,Normal,0.9299,1,Normal,0.9299,Device Spoofing,0.0137,USB Data Theft,0.0108
SES-006708,Normal,Device Spoofing,0.8213,0,Device Spoofing,0.8213,Normal,0.0898,Insider Threat,0.0518
SES-004270,Privilege Escalation,Malware Execution,0.4407,0,Malware Execution,0.4407,Privilege Escalation,0.4358,Normal,0.051
SES-003433,Normal,Normal,0.3119,1,Normal,0.3119,USB Data Theft,0.2953,Insider Threat,0.0735
SES-003856,Normal,Normal,0.3617,1,Normal,0.3617,Insider Threat,0.2526,USB Data Theft,0.2507
SES-001073,Privilege Escalation,Privilege Escalation,0.6528,1,Privilege Escalation,0.6528,Malware Execution,0.1578,Brute Force,0.1151
SES-012469,Normal,Normal,0.821,1,Normal,0.821,USB Data Theft,0.0567,Device Spoofing,0.0249
SES-001360,Normal,Normal,0.9114,1,Normal,0.9114,USB Data Theft,0.0438,Device Spoofing,0.0091
SES-012392,Normal,Normal,0.9409,1,Normal,0.9409,USB Data Theft,0.016,Device Spoofing,0.0073
SES-001863,Normal,Normal,0.9272,1,Normal,0.9272,USB Data Theft,0.0265,Device Spoofing,0.0111
SES-000401,Normal,Normal,0.2597,1,Normal,0.2597,USB Data Theft,0.1761,Insider Threat,0.1146
SES-001789,Normal,Normal,0.9497,1,Normal,0.9497,Device Spoofing,0.01,USB Data Theft,0.0069
